,Course,College,Graduated,Pr1,Pr2,Pr3,Pr4,Pr5,Oapr,Sum,English/Reading,Math/Logic,PR,Numerical_Course,Numerical_College
4007,BA ELS,CLA,1,90.77,92.88,89.19,70.61,43.49,89.17,476.11,183.65,114.1,386.94,17,2
4008,BATSILYER NG SINING SA FILIPINO,CLA,1,74.8,82.26,36.55,2.74,43.49,60.09,299.93,157.06,46.23,239.84,19,2
4009,BATSILYER NG SINING SA FILIPINO,CLA,1,70.75,48.4,80.93,34.54,53.29,66.95,354.86,119.15,87.83,287.91,19,2
4010,BATSILYER NG SINING SA FILIPINO,CLA,1,76.83,66.85,91.97,53.82,43.49,76.98,409.94,143.68,97.31,332.96,19,2
4011,BATSILYER NG SINING SA FILIPINO,CLA,1,78.85,66.85,59.25,14.31,83.75,71.42,374.43,145.7,98.06,303.01,19,2
4012,BATSILYER NG SINING SA FILIPINO,CLA,1,44.05,77.12,59.25,63.45,53.29,60.09,357.25,121.17,116.74,297.16,19,2
4013,BATSILYER NG SINING SA FILIPINO,CLA,1,61.05,48.4,51.68,84.63,83.75,69.19,398.7,109.45,168.38,329.51,19,2
4014,BATSILYER NG SINING SA FILIPINO,CLA,1,76.83,61.11,72.66,44.18,63.1,72.43,390.31,137.94,107.28,317.88,19,2
4015,BATSILYER NG SINING SA FILIPINO,CLA,1,70.75,35.7,51.68,18.16,83.75,61.37,321.41,106.45,101.91,260.04,19,2
4016,BATSILYER NG SINING SA FILIPINO,CLA,1,70.75,54.75,91.97,75.28,53.29,76.07,422.11,125.5,128.57,346.04,19,2
4017,BATSILYER NG SINING SA FILIPINO,CLA,0,78.85,71.99,91.97,79.96,83.75,85.57,492.09,150.84,163.71,406.52,19,2
4018,BATSILYER NG SINING SA FILIPINO,CLA,0,41.05,71.99,76.79,63.45,72.9,63.6,389.78,113.04,136.35,326.18,19,2
4019,BATSILYER NG SINING SA FILIPINO,CLA,0,49.95,48.4,91.97,63.45,26.06,61.37,341.2,98.35,89.51,279.83,19,2
4020,BATSILYER NG SINING SA FILIPINO,CLA,1,76.83,48.4,36.55,53.82,43.49,63.6,322.69,125.23,97.31,259.09,19,2
4021,BATSILYER NG SINING SA FILIPINO,CLA,1,72.78,87.4,59.25,34.54,79.78,74.25,408,160.18,114.32,333.75,19,2
4022,BATSILYER NG SINING SA FILIPINO,CLA,1,66.01,54.75,72.66,79.96,9.69,63.6,346.67,120.76,89.65,283.07,19,2
4023,BATSILYER NG SINING SA FILIPINO,CLA,1,82.02,61.11,72.66,53.82,63.1,76.07,408.78,143.13,116.92,332.71,19,2
4024,BATSILYER NG SINING SA FILIPINO,CLA,1,80.58,82.26,72.66,79.96,95.65,86.26,497.37,162.84,175.61,411.11,19,2
4025,BATSILYER NG SINING SA FILIPINO,CLA,1,52.9,61.11,51.68,75.28,43.49,60.09,344.55,114.01,118.77,284.46,19,2
4026,BATSILYER NG SINING SA FILIPINO,CLA,1,72.78,87.4,59.25,63.45,33.69,72.43,389,160.18,97.14,316.57,19,2
4027,BATSILYER NG SINING SA FILIPINO,CLA,1,72.78,71.99,72.66,63.45,43.49,72.43,396.8,144.77,106.94,324.37,19,2
4028,BATSILYER NG SINING SA FILIPINO,CLA,1,68.5,71.99,66.81,18.16,43.49,63.6,332.55,140.49,61.65,268.95,19,2
4029,BATSILYER NG SINING SA FILIPINO,CLA,1,41.05,90.94,51.68,70.61,53.29,62.48,370.05,131.99,123.9,307.57,19,2
4030,BATSILYER NG SINING SA FILIPINO,CLA,1,68.5,61.11,59.25,53.82,87.72,71.42,401.82,129.61,141.54,330.4,19,2
4031,BATSILYER NG SINING SA FILIPINO,CLA,1,55.84,71.99,80.93,34.54,79.78,68.07,391.15,127.83,114.32,323.08,19,2
4032,BATSILYER NG SINING SA FILIPINO,CLA,1,76.83,82.26,66.81,53.82,53.29,75.16,408.17,159.09,107.11,333.01,19,2
4033,BATSILYER NG SINING SA FILIPINO,CLA,1,44.05,71.99,51.68,79.96,53.29,61.37,362.34,116.04,133.25,300.97,19,2
4034,BATSILYER NG SINING SA FILIPINO,CLA,0,76.83,61.11,72.66,53.82,72.9,74.25,411.57,137.94,126.72,337.32,19,2
4035,BATSILYER NG SINING SA FILIPINO,CLA,1,82.02,66.85,66.81,34.54,79.78,76.07,406.07,148.87,114.32,330,19,2
4036,BATSILYER NG SINING SA FILIPINO,CLA,1,63.53,61.11,59.25,70.61,91.68,72.43,418.61,124.64,162.29,346.18,19,2
4037,BATSILYER NG SINING SA FILIPINO,CLA,0,63.53,87.4,59.25,70.61,53.29,71.42,405.5,150.93,123.9,334.08,19,2
4038,BATSILYER NG SINING SA FILIPINO,CLA,1,87.6,87.4,80.93,84.63,4.24,82.81,427.61,175,88.87,344.8,19,2
4039,BATSILYER NG SINING SA FILIPINO,CLA,1,74.8,66.85,76.79,79.96,79.78,79.72,457.9,141.65,159.74,378.18,19,2
4040,BATSILYER NG SINING SA FILIPINO,CLA,1,82.02,54.75,66.81,89.31,97.87,84.88,475.64,136.77,187.18,390.76,19,2
4041,BATSILYER NG SINING SA FILIPINO,CLA,1,76.83,82.26,76.79,24.91,79.78,76.98,417.55,159.09,104.69,340.57,19,2
4042,BATSILYER NG SINING SA FILIPINO,CLA,1,70.75,77.12,72.66,44.18,87.72,76.07,428.5,147.87,131.9,352.43,19,2
4043,BATSILYER NG SINING SA FILIPINO,CLA,1,83.47,35.7,51.68,24.91,53.29,65.83,314.88,119.17,78.2,249.05,19,2
4044,BATSILYER NG SINING SA FILIPINO,CLA,1,76.83,71.99,85.06,53.82,79.78,79.72,447.2,148.82,133.6,367.48,19,2
4045,BATSILYER NG SINING SA FILIPINO,CLA,0,70.75,77.12,51.68,53.82,79.78,72.43,405.58,147.87,133.6,333.15,19,2
4046,BATSILYER NG SINING SA FILIPINO,CLA,1,76.83,82.26,44.12,89.31,79.78,80.63,452.93,159.09,169.09,372.3,19,2
4047,BATSILYER NG SINING SA FILIPINO,CLA,1,76.83,48.4,72.66,44.18,43.49,68.07,353.63,125.23,87.67,285.56,19,2
4048,AB HISTORY,CLA,1,66.01,77.12,44.12,75.28,33.69,66.95,363.17,143.13,108.97,296.22,27,2
4049,AB HISTORY,CLA,1,61.05,66.85,72.66,44.18,53.29,64.72,362.75,127.9,97.47,298.03,27,2
4050,AB HISTORY,CLA,1,61.05,48.4,66.81,34.54,63.1,60.09,333.99,109.45,97.64,273.9,27,2
4051,AB HISTORY,CLA,0,66.01,66.85,66.81,84.63,79.78,75.16,439.24,132.86,164.41,364.08,27,2
4052,AB HISTORY,CLA,1,58.56,77.12,44.12,6.59,87.72,60.09,334.2,135.68,94.31,274.11,27,2
4053,AB JOURNALISM,CLA,1,55.84,54.75,36.55,79.96,72.9,62.48,362.48,110.59,152.86,300,28,2
4054,AB JOURNALISM,CLA,1,74.8,77.12,59.25,53.82,79.78,75.16,419.93,151.92,133.6,344.77,28,2
4055,AB JOURNALISM,CLA,1,80.58,82.26,80.93,63.45,53.29,80.63,441.14,162.84,116.74,360.51,28,2
4056,AB JOURNALISM,CLA,1,66.01,92.88,24.36,75.28,79.78,73.34,411.65,158.89,155.06,338.31,28,2
4058,AB POLITICAL SCIENCE,CLA,1,94.81,90.94,66.81,93.38,53.29,92.03,491.26,185.75,146.67,399.23,15,2
4059,AB POLITICAL SCIENCE,CLA,1,61.05,87.4,66.81,89.31,63.1,76.07,443.74,148.45,152.41,367.67,15,2
4060,AB POLITICAL SCIENCE,CLA,1,87.6,61.11,29.96,24.91,72.9,72.43,348.91,148.71,97.81,276.48,15,2
4061,AB POLITICAL SCIENCE,CLA,1,93.41,92.88,66.81,70.61,87.72,91.08,502.51,186.29,158.33,411.43,15,2
4062,AB POLITICAL SCIENCE,CLA,1,82.02,71.99,96.28,75.28,15.15,82.12,422.84,154.01,90.43,340.72,15,2
4063,AB POLITICAL SCIENCE,CLA,1,76.83,61.11,51.68,53.82,33.69,66.95,344.08,137.94,87.51,277.13,15,2
4064,AB POLITICAL SCIENCE,CLA,1,52.9,92.88,80.93,75.28,63.1,75.16,440.25,145.78,138.38,365.09,15,2
4065,AB POLITICAL SCIENCE,CLA,1,84.91,54.75,59.25,70.61,43.49,75.16,388.17,139.66,114.1,313.01,15,2
4066,AB POLITICAL SCIENCE,CLA,1,89.71,87.4,91.97,53.82,79.78,89.17,491.85,177.11,133.6,402.68,15,2
4067,AB POLITICAL SCIENCE,CLA,1,96.08,92.88,91.97,63.45,53.29,92.9,490.57,188.96,116.74,397.67,15,2
4068,AB POLITICAL SCIENCE,CLA,0,70.75,94.82,13.15,14.31,53.29,62.48,308.8,165.57,67.6,246.32,15,2
4069,AB POLITICAL SCIENCE,CLA,1,88.66,61.11,80.93,44.18,95.65,85.57,456.1,149.77,139.83,370.53,15,2
4070,AB POLITICAL SCIENCE,CLA,1,52.9,66.85,66.81,89.31,79.78,71.42,427.07,119.75,169.09,355.65,15,2
4071,AB POLITICAL SCIENCE,CLA,1,58.56,77.12,80.93,79.96,53.29,73.34,423.2,135.68,133.25,349.86,15,2
4072,AB POLITICAL SCIENCE,CLA,0,91.83,82.26,44.12,34.54,83.75,83.5,420,174.09,118.29,336.5,15,2
4073,AB POLITICAL SCIENCE,CLA,1,87.6,92.88,66.81,89.31,63.1,88.22,487.92,180.48,152.41,399.7,15,2
4074,AB POLITICAL SCIENCE,CLA,1,55.84,77.12,66.81,44.18,53.29,63.6,360.84,132.96,97.47,297.24,15,2
4075,AB BROADCASTING,CLA,0,70.75,66.85,72.66,75.28,63.1,74.25,422.89,137.6,138.38,348.64,5,2
4076,AB BROADCASTING,CLA,0,58.56,92.88,85.06,53.82,79.78,76.98,447.08,151.44,133.6,370.1,5,2
4077,AB BROADCASTING,CLA,1,58.56,82.26,80.93,70.61,63.1,73.34,428.8,140.82,133.71,355.46,5,2
4078,AB BROADCASTING,CLA,0,61.05,61.11,51.68,34.54,63.1,60.09,331.57,122.16,97.64,271.48,5,2
4079,AB BROADCASTING,CLA,1,58.56,82.26,76.79,34.54,72.9,69.19,394.24,140.82,107.44,325.05,5,2
4080,AB BROADCASTING,CLA,1,70.75,77.12,24.36,89.31,33.69,69.19,364.42,147.87,123,295.23,5,2
4082,AB BROADCASTING,CLA,0,55.84,82.26,59.25,44.18,43.49,62.48,347.5,138.1,87.67,285.02,5,2
4083,AB BROADCASTING,CLA,0,84.91,92.88,66.81,53.82,79.78,84.19,462.39,177.79,133.6,378.2,5,2
4084,AB BROADCASTING,CLA,1,70.75,71.99,24.36,63.45,53.29,64.72,348.56,142.74,116.74,283.84,5,2
4085,AB BROADCASTING,CLA,0,91.83,66.85,29.96,53.82,15.15,73.34,330.95,158.68,68.97,257.61,5,2
4086,AB BROADCASTING,CLA,0,68.5,15.12,76.79,70.61,53.29,62.48,346.79,83.62,123.9,284.31,5,2
4087,AB BROADCASTING,CLA,1,61.05,48.4,80.93,24.91,43.49,60.09,318.87,109.45,68.4,258.78,5,2
4088,AB BROADCASTING,CLA,0,76.83,71.99,76.79,44.18,79.78,76.98,426.55,148.82,123.96,349.57,5,2
4089,AB BROADCASTING,CLA,1,83.47,71.99,44.12,63.45,72.9,76.98,412.91,155.46,136.35,335.93,5,2
4090,AB BROADCASTING,CLA,1,74.8,71.99,66.81,24.91,63.1,70.3,371.91,146.79,88.01,301.61,5,2
4091,AB BROADCASTING,CLA,1,74.8,48.4,29.96,75.28,63.1,66.95,358.49,123.2,138.38,291.54,5,2
4092,AB BROADCASTING,CLA,1,41.05,54.75,80.93,75.28,63.1,62.48,377.59,95.8,138.38,315.11,5,2
4094,AB BROADCASTING,CLA,1,74.8,82.26,85.06,94.54,83.75,87.64,508.05,157.06,178.29,420.41,5,2
4095,AB BROADCASTING,CLA,0,74.8,54.75,66.81,24.91,83.75,70.3,375.32,129.55,108.66,305.02,5,2
4096,AB BROADCASTING,CLA,0,55.84,66.85,80.93,53.82,26.06,62.48,345.98,122.69,79.88,283.5,5,2
4097,AB BROADCASTING,CLA,1,44.05,87.4,89.19,18.16,53.29,63.6,355.69,131.45,71.45,292.09,5,2
4098,AB BROADCASTING,CLA,0,63.53,48.4,80.93,84.63,20.6,66.95,365.04,111.93,105.23,298.09,5,2
4099,AB BROADCASTING,CLA,1,83.47,61.11,44.12,75.28,43.49,74.25,381.72,144.58,118.77,307.47,5,2
4100,AB BROADCASTING,CLA,1,55.84,87.4,51.68,75.28,43.49,66.95,380.64,143.24,118.77,313.69,5,2
4101,AB BROADCASTING,CLA,0,63.53,42.05,72.66,34.54,79.78,63.6,356.16,105.58,114.32,292.56,5,2
4102,AB BROADCASTING,CLA,1,44.05,71.99,59.25,79.96,43.49,61.37,360.11,116.04,123.45,298.74,5,2
4103,AB BROADCASTING,CLA,0,88.66,61.11,36.55,24.91,72.9,74.25,358.38,149.77,97.81,284.13,5,2
4104,AB BROADCASTING,CLA,0,82.02,82.26,18.75,79.96,33.69,73.34,370.02,164.28,113.65,296.68,5,2
4105,AB BROADCASTING,CLA,0,66.01,66.85,44.12,63.45,53.29,64.72,358.44,132.86,116.74,293.72,5,2
4106,AB BROADCASTING,CLA,0,61.05,66.85,36.55,75.28,72.9,65.83,378.46,127.9,148.18,312.63,5,2
4107,AB BROADCASTING,CLA,0,86.35,71.99,59.25,34.54,72.9,77.9,402.93,158.34,107.44,325.03,5,2
4108,AB BROADCASTING,CLA,0,31.88,71.99,80.93,34.54,91.68,62.48,373.5,103.87,126.22,311.02,5,2
4109,AB BROADCASTING,CLA,1,58.56,71.99,36.55,84.63,33.69,63.6,349.02,130.55,118.32,285.42,5,2
4110,AB BROADCASTING,CLA,1,89.71,30.03,18.75,53.82,15.15,62.48,269.94,119.74,68.97,207.46,5,2
4111,AB BROADCASTING,CLA,0,55.84,61.11,51.68,75.28,72.9,64.72,381.53,116.95,148.18,316.81,5,2
4112,AB BROADCASTING,CLA,0,70.75,77.12,36.55,34.54,63.1,65.83,347.89,147.87,97.64,282.06,5,2
4113,AB BROADCASTING,CLA,1,78.85,96.76,44.12,14.31,20.6,69.19,323.83,175.61,34.91,254.64,5,2
4114,AB BROADCASTING,CLA,1,89.71,61.11,36.55,70.61,87.72,82.12,427.82,150.82,158.33,345.7,5,2
4115,AB BROADCASTING,CLA,0,87.6,94.82,85.06,79.96,87.72,91.56,526.72,182.42,167.68,435.16,5,2
4116,AB BROADCASTING,CLA,0,66.01,82.26,29.96,53.82,63.1,65.83,360.98,148.27,116.92,295.15,5,2
4117,AB BROADCASTING,CLA,0,63.53,66.85,76.79,53.82,72.9,70.3,404.19,130.38,126.72,333.89,5,2
4119,AB BROADCASTING,CLA,0,63.53,87.4,85.06,75.28,72.9,78.81,462.98,150.93,148.18,384.17,5,2
4120,AB BROADCASTING,CLA,1,66.01,66.85,72.66,84.63,87.72,77.9,455.77,132.86,172.35,377.87,5,2
4121,AB BROADCASTING,CLA,0,84.91,92.88,66.81,34.54,72.9,82.12,434.16,177.79,107.44,352.04,5,2
4122,AB BROADCASTING,CLA,1,37.99,82.26,80.93,63.45,63.1,64.72,392.45,120.25,126.55,327.73,5,2
4123,AB BROADCASTING,CLA,0,76.83,90.94,51.68,75.28,87.72,82.12,464.57,167.77,163,382.45,5,2
4124,AB BROADCASTING,CLA,0,84.91,77.12,80.93,18.16,63.1,78.81,403.03,162.03,81.26,324.22,5,2
4125,AB BROADCASTING,CLA,1,61.05,77.12,51.68,70.61,63.1,68.07,391.63,138.17,133.71,323.56,5,2
4126,AB BROADCASTING,CLA,1,55.84,82.26,59.25,44.18,43.49,62.48,347.5,138.1,87.67,285.02,5,2
4127,AB BROADCASTING,CLA,0,68.5,96.76,44.12,53.82,33.69,71.42,368.31,165.26,87.51,296.89,5,2
4129,AB BROADCASTING,CLA,1,55.84,77.12,66.81,70.61,63.1,68.07,401.55,132.96,133.71,333.48,5,2
4130,AB BROADCASTING,CLA,0,89.71,92.88,76.79,89.31,83.75,91.56,524,182.59,173.06,432.44,5,2
4131,AB BROADCASTING,CLA,0,68.5,71.99,36.55,79.96,53.29,69.19,379.48,140.49,133.25,310.29,5,2
4132,AB BROADCASTING,CLA,1,70.75,90.94,76.79,63.45,26.06,74.25,402.24,161.69,89.51,327.99,5,2
4133,AB BROADCASTING,CLA,0,52.9,71.99,66.81,53.82,87.72,68.07,401.31,124.89,141.54,333.24,5,2
4134,AB BROADCASTING,CLA,1,86.35,77.12,51.68,10.45,79.78,75.16,380.54,163.47,90.23,305.38,5,2
4135,AB BROADCASTING,CLA,0,68.5,61.11,51.68,79.96,83.75,73.34,418.34,129.61,163.71,345,5,2
4136,AB BROADCASTING,CLA,0,88.66,94.82,80.93,44.18,95.65,90.13,494.37,183.48,139.83,404.24,5,2
4137,AB BROADCASTING,CLA,1,90.77,87.4,66.81,96.87,72.9,91.56,506.31,178.17,169.77,414.75,5,2
4138,AB BROADCASTING,CLA,0,68.5,96.76,66.81,63.45,53.29,76.98,425.79,165.26,116.74,348.81,5,2
4139,AB BROADCASTING,CLA,1,52.9,82.26,80.93,34.54,15.15,60.09,325.87,135.16,49.69,265.78,5,2
4140,AB BROADCASTING,CLA,1,72.78,54.75,66.81,92.22,91.68,80.63,458.87,127.53,183.9,378.24,5,2
4141,AB BROADCASTING,CLA,1,66.01,66.85,44.12,75.28,53.29,66.95,372.5,132.86,128.57,305.55,5,2
4142,AB BROADCASTING,CLA,0,44.05,54.75,72.66,63.45,91.68,64.72,391.31,98.8,155.13,326.59,5,2
4143,AB BROADCASTING,CLA,1,80.58,96.76,76.79,34.54,83.75,84.19,456.61,177.34,118.29,372.42,5,2
4144,AB BROADCASTING,CLA,1,98.65,96.76,44.12,34.54,97.87,94.48,466.42,195.41,132.41,371.94,5,2
4145,AB BROADCASTING,CLA,1,83.47,77.12,89.19,53.82,43.49,81.43,428.52,160.59,97.31,347.09,5,2
4146,AB BROADCASTING,CLA,1,72.78,90.94,66.81,18.16,20.6,66.95,336.24,163.72,38.76,269.29,5,2
4147,BA ELS,CLA,1,68.5,66.85,66.81,84.63,53.29,73.34,413.42,135.35,137.92,340.08,17,2
4148,BA ELS,CLA,1,83.47,48.4,59.25,44.18,43.49,70.3,349.09,131.87,87.67,278.79,17,2
4149,BA ELS,CLA,1,91.83,77.12,44.12,75.28,63.1,84.19,435.64,168.95,138.38,351.45,17,2
4150,BA ELS,CLA,1,72.78,82.26,72.66,24.91,63.1,72.43,388.14,155.04,88.01,315.71,17,2
4151,BA ELS,CLA,1,58.56,96.76,89.19,34.54,79.78,77.9,436.73,155.32,114.32,358.83,17,2
4152,BA ELS,CLA,0,41.05,82.26,66.81,79.96,63.1,65.83,399.01,123.31,143.06,333.18,17,2
4153,BA ELS,CLA,0,83.47,87.4,18.75,14.31,98.81,77.9,380.64,170.87,113.12,302.74,17,2
4154,BA ELS,CLA,1,63.53,77.12,13.15,70.61,53.29,61.37,339.07,140.65,123.9,277.7,17,2
4155,BA ELS,CLA,1,72.78,66.85,44.12,24.91,63.1,64.72,336.48,139.63,88.01,271.76,17,2
4156,BA ELS,CLA,1,78.85,30.03,36.55,70.61,83.75,69.19,368.98,108.88,154.36,299.79,17,2
4157,BA ELS,CLA,1,86.35,54.75,66.81,84.63,72.9,82.12,447.56,141.1,157.53,365.44,17,2
4158,BA ELS,CLA,0,82.02,90.94,51.68,10.45,72.9,74.25,382.24,172.96,83.35,307.99,17,2
4159,BA ELS,CLA,1,78.85,6.94,72.66,53.82,79.78,65.83,357.88,85.79,133.6,292.05,17,2
4160,BA ELS,CLA,1,68.5,48.4,72.66,63.45,53.29,66.95,373.25,116.9,116.74,306.3,17,2
4161,BA ELS,CLA,1,91.83,90.94,59.25,93.38,72.9,90.6,498.9,182.77,166.28,408.3,17,2
4162,BA ELS,CLA,1,58.56,48.4,76.79,53.82,72.9,64.72,375.19,106.96,126.72,310.47,17,2
4164,BA ELS,CLA,1,47,82.26,72.66,34.54,79.78,64.72,380.96,129.26,114.32,316.24,17,2
4165,BA ELS,CLA,1,84.91,77.12,80.93,93.38,33.69,85.57,455.6,162.03,127.07,370.03,17,2
4166,BA ELS,CLA,0,93.41,92.88,93.41,53.82,87.72,93.22,514.46,186.29,141.54,421.24,17,2
4167,BA ELS,CLA,0,66.01,90.94,80.93,53.82,33.69,73.34,398.73,156.95,87.51,325.39,17,2
4168,BA ELS,CLA,1,70.75,54.75,80.93,53.82,63.1,71.42,394.77,125.5,116.92,323.35,17,2
4170,BA ELS,CLA,0,68.5,71.99,51.68,18.16,83.75,66.95,361.03,140.49,101.91,294.08,17,2
4171,BA ELS,CLA,1,88.66,90.94,66.81,34.54,87.72,85.57,454.24,179.6,122.26,368.67,17,2
4172,BA ELS,CLA,0,72.78,71.99,80.93,75.28,33.69,75.16,409.83,144.77,108.97,334.67,17,2
4173,BA ELS,CLA,1,96.95,96.76,98.58,24.91,79.78,95.42,492.4,193.71,104.69,396.98,17,2
4174,BA ELS,CLA,1,74.8,66.85,72.66,53.82,26.06,69.19,363.38,141.65,79.88,294.19,17,2
4175,BA ELS,CLA,1,87.6,61.11,76.79,79.96,79.78,84.88,470.12,148.71,159.74,385.24,17,2
4176,BA ELS,CLA,0,66.01,54.75,76.79,75.28,43.49,69.19,385.51,120.76,118.77,316.32,17,2
4177,BA ELS,CLA,1,61.05,71.99,51.68,44.18,72.9,64.72,366.52,133.04,117.08,301.8,17,2
4178,BA ELS,CLA,1,68.5,61.11,44.12,34.54,72.9,63.6,344.77,129.61,107.44,281.17,17,2
4179,BA ELS,CLA,1,72.78,82.26,80.93,10.45,72.9,72.43,391.75,155.04,83.35,319.32,17,2
4180,BA ELS,CLA,1,76.83,61.11,66.81,84.63,72.9,77.9,440.18,137.94,157.53,362.28,17,2
4181,BA ELS,CLA,1,70.75,54.75,72.66,75.28,79.78,74.25,427.47,125.5,155.06,353.22,17,2
4182,BA ELS,CLA,1,78.85,77.12,44.12,79.96,4.24,69.19,353.48,155.97,84.2,284.29,17,2
4183,BA ELS,CLA,1,97.83,82.26,80.93,75.28,87.72,94.48,518.5,180.09,163,424.02,17,2
4184,BA ELS,CLA,0,72.78,92.88,76.79,93.38,72.9,85.57,494.3,165.66,166.28,408.73,17,2
4185,BA ELS,CLA,1,74.8,48.4,24.36,70.61,79.78,66.95,364.9,123.2,150.39,297.95,17,2
4186,BA ELS,CLA,1,68.5,61.11,59.25,79.96,87.72,75.16,431.7,129.61,167.68,356.54,17,2
4187,BA ELS,CLA,1,86.35,94.82,91.97,63.45,53.29,88.22,478.1,181.17,116.74,389.88,17,2
4188,BA ELS,CLA,0,78.85,61.11,59.25,70.61,72.9,75.16,417.88,139.96,143.51,342.72,17,2
4189,BA ELS,CLA,1,47,54.75,89.19,53.82,63.1,63.6,371.46,101.75,116.92,307.86,17,2
4190,BA ELS,CLA,1,70.75,77.12,44.12,84.63,72.9,75.16,424.68,147.87,157.53,349.52,17,2
4191,BA ELS,CLA,1,68.5,66.85,36.55,44.18,43.49,61.37,320.94,135.35,87.67,259.57,17,2
4192,BA ELS,CLA,1,72.78,94.82,80.93,44.18,91.68,83.5,467.89,167.6,135.86,384.39,17,2
4193,BA ELS,CLA,1,76.83,71.99,51.68,10.45,43.49,63.6,318.04,148.82,53.94,254.44,17,2
4194,BA ELS,CLA,1,80.58,66.85,36.55,53.82,72.9,72.43,383.13,147.43,126.72,310.7,17,2
4195,BA ELS,CLA,1,41.05,54.75,80.93,84.63,53.29,63.6,378.25,95.8,137.92,314.65,17,2
4196,BA ELS,CLA,1,92.71,82.26,66.81,44.18,83.75,86.95,456.66,174.97,127.93,369.71,17,2
4197,BA ELS,CLA,0,61.05,48.4,93.41,63.45,83.75,74.25,424.31,109.45,147.2,350.06,17,2
4198,BA ELS,CLA,1,68.5,82.26,29.96,70.61,91.68,74.25,417.26,150.76,162.29,343.01,17,2
4199,BA ELS,CLA,1,66.01,77.12,76.79,18.16,83.75,71.42,393.25,143.13,101.91,321.83,17,2
4200,BA ELS,CLA,1,83.47,71.99,36.55,18.16,53.29,69.19,332.65,155.46,71.45,263.46,17,2
4201,AB JOURNALISM,CLA,0,89.71,90.94,85.06,44.18,83.75,88.7,482.34,180.65,127.93,393.64,28,2
4202,AB JOURNALISM,CLA,0,66.01,66.85,66.81,44.18,20.6,61.37,325.82,132.86,64.78,264.45,28,2
4204,AB JOURNALISM,CLA,0,31.88,54.75,89.19,53.82,83.75,61.37,374.76,86.63,137.57,313.39,28,2
4205,AB JOURNALISM,CLA,0,99.14,92.88,98.86,96.87,95.65,99.17,582.57,192.02,192.52,483.4,28,2
4206,AB JOURNALISM,CLA,0,96.95,87.4,76.79,18.16,97.87,92.51,469.68,184.35,116.03,377.17,28,2
4207,AB JOURNALISM,CLA,0,78.85,61.11,36.55,84.63,20.6,69.19,350.93,139.96,105.23,281.74,28,2
4208,AB JOURNALISM,CLA,0,80.58,61.11,85.06,70.61,87.72,82.81,467.89,141.69,158.33,385.08,28,2
4209,AB JOURNALISM,CLA,0,82.02,71.99,59.25,75.28,83.75,81.43,453.72,154.01,159.03,372.29,28,2
4210,AB JOURNALISM,CLA,0,55.84,77.12,80.93,10.45,63.1,62.48,349.92,132.96,73.55,287.44,28,2
4211,AB JOURNALISM,CLA,0,92.71,77.12,91.97,75.28,79.78,91.08,507.94,169.83,155.06,416.86,28,2
4212,AB JOURNALISM,CLA,0,63.53,42.05,51.68,75.28,33.69,60.09,326.32,105.58,108.97,266.23,28,2
4213,AB JOURNALISM,CLA,0,61.05,90.94,72.66,63.45,53.29,72.43,413.82,151.99,116.74,341.39,28,2
4214,AB JOURNALISM,CLA,0,74.8,66.85,72.66,44.18,83.75,75.16,417.4,141.65,127.93,342.24,28,2
4215,AB JOURNALISM,CLA,0,44.05,54.75,76.79,75.28,63.1,62.48,376.45,98.8,138.38,313.97,28,2
4216,AB JOURNALISM,CLA,0,76.83,30.03,29.96,75.28,53.29,63.6,328.99,106.86,128.57,265.39,28,2
4217,AB JOURNALISM,CLA,0,68.5,61.11,51.68,63.45,33.69,63.6,342.03,129.61,97.14,278.43,28,2
4218,AB JOURNALISM,CLA,0,68.5,71.99,80.93,14.31,63.1,68.07,366.9,140.49,77.41,298.83,28,2
4219,AB JOURNALISM,CLA,0,68.5,54.75,51.68,70.61,63.1,66.95,375.59,123.25,133.71,308.64,28,2
4220,AB JOURNALISM,CLA,0,86.35,82.26,93.41,53.82,63.1,86.26,465.2,168.61,116.92,378.94,28,2
4221,AB JOURNALISM,CLA,0,66.01,61.11,29.96,63.45,72.9,63.6,357.03,127.12,136.35,293.43,28,2
4222,AB JOURNALISM,CLA,0,94.81,77.12,85.06,93.38,91.68,94.48,536.53,171.93,185.06,442.05,28,2
4224,AB JOURNALISM,CLA,0,66.01,61.11,51.68,79.96,33.69,65.83,358.28,127.12,113.65,292.45,28,2
4225,AB JOURNALISM,CLA,0,68.5,42.05,59.25,44.18,83.75,65.83,363.56,110.55,127.93,297.73,28,2
4226,AB JOURNALISM,CLA,0,82.02,48.4,13.15,24.91,72.9,62.48,303.86,130.42,97.81,241.38,28,2
4227,AB JOURNALISM,CLA,0,72.78,77.12,44.12,89.31,79.78,77.9,441.01,149.9,169.09,363.11,28,2
4228,AB JOURNALISM,CLA,0,96.08,92.88,59.25,75.28,63.1,91.08,477.67,188.96,138.38,386.59,28,2
4229,AB JOURNALISM,CLA,0,63.53,54.75,29.96,70.61,53.29,60.09,332.23,118.28,123.9,272.14,28,2
4230,AB JOURNALISM,CLA,0,80.58,42.05,76.79,44.18,95.65,77.9,417.15,122.63,139.83,339.25,28,2
4231,AB JOURNALISM,CLA,0,83.47,54.75,85.06,63.45,63.1,79.72,429.55,138.22,126.55,349.83,28,2
4232,AB JOURNALISM,CLA,0,47,48.4,44.12,92.22,53.29,60.09,345.12,95.4,145.51,285.03,28,2
